path,start,end,duration
./vad_data/103-1241-0024.json,4.14,4.359999999999999,0.21999999999999975
./vad_data/103-1241-0024.json,4.36,4.61,0.25
./vad_data/103-1241-0024.json,4.61,4.87,0.2599999999999998
./vad_data/103-1241-0024.json,4.87,4.98,0.11000000000000032
./vad_data/103-1241-0024.json,4.98,5.210000000000001,0.23000000000000043
./vad_data/103-1241-0024.json,5.21,5.65,0.4400000000000004
./vad_data/103-1241-0024.json,5.94,6.130000000000001,0.1900000000000004
./vad_data/103-1241-0024.json,6.13,6.27,0.13999999999999968
./vad_data/103-1241-0024.json,6.27,6.56,0.29000000000000004
./vad_data/103-1241-0024.json,6.56,6.75,0.1900000000000004
./vad_data/103-1241-0024.json,6.75,7.27,0.5199999999999996
./vad_data/103-1241-0024.json,7.27,7.369999999999999,0.09999999999999964
./vad_data/103-1241-0024.json,7.37,7.48,0.11000000000000032
./vad_data/103-1241-0024.json,7.48,7.640000000000001,0.16000000000000014
./vad_data/103-1241-0024.json,7.64,7.75,0.11000000000000032
./vad_data/103-1241-0024.json,7.76,7.95,0.1900000000000004
./vad_data/103-1241-0024.json,7.95,8.07,0.1200000000000001
./vad_data/103-1241-0024.json,8.07,8.14,0.07000000000000028
./vad_data/103-1241-0024.json,8.139999,8.249998999999999,0.10999999999999943
./vad_data/103-1241-0024.json,8.25,8.58,0.33000000000000007
./vad_data/103-1241-0024.json,8.58,8.71,0.13000000000000078
./vad_data/103-1241-0024.json,8.71,8.920000000000002,0.21000000000000085
./vad_data/103-1241-0024.json,9.21,9.41,0.1999999999999993
./vad_data/103-1241-0024.json,9.41,9.58,0.16999999999999993
./vad_data/103-1241-0024.json,9.58,9.86,0.27999999999999936
./vad_data/103-1241-0024.json,9.86,9.959999999999999,0.09999999999999964
./vad_data/103-1241-0024.json,9.96,10.420000000000002,0.46000000000000085
./vad_data/103-1241-0024.json,10.62,10.819999999999999,0.1999999999999993
./vad_data/103-1241-0024.json,10.82,11.25,0.4299999999999997
./vad_data/103-1241-0024.json,11.559999,11.719999,0.16000000000000014
./vad_data/103-1241-0024.json,11.719999,11.819999,0.09999999999999964
./vad_data/103-1241-0024.json,11.82,12.19,0.3699999999999992
./vad_data/103-1241-0024.json,12.19,12.309999999999999,0.11999999999999922
./vad_data/103-1241-0024.json,12.309999,12.409999,0.09999999999999964
./vad_data/103-1241-0024.json,12.41,12.84,0.4299999999999997
./vad_data/103-1241-0024.json,13.259999,13.469999000000001,0.21000000000000085
./vad_data/103-1241-0024.json,13.469999,13.669998999999999,0.1999999999999993
./vad_data/103-1241-0024.json,13.67,13.8,0.13000000000000078
./vad_data/103-1241-0024.json,13.799999,13.899999,0.09999999999999964
./vad_data/103-1241-0024.json,13.9,14.02,0.11999999999999922
./vad_data/103-1241-0024.json,14.02,14.219999999999999,0.1999999999999993
./vad_data/103-1241-0024.json,14.219999,14.549999,0.33000000000000007
./vad_data/103-1241-0024.json,14.759999,14.929999,0.16999999999999993
./vad_data/103-1241-0024.json,14.929999,15.079999,0.15000000000000036
./vad_data/103-1241-0024.json,15.08,15.19,0.10999999999999943
./vad_data/103-1241-0024.json,15.19,15.69,0.5
./vad_data/1743-142914-0013.json,0.25,0.53,0.28
./vad_data/1743-142914-0013.json,0.53,0.9,0.37
./vad_data/1743-142914-0013.json,0.91,1.08,0.17000000000000004
./vad_data/1743-142914-0013.json,1.08,1.1600000000000001,0.08000000000000007
./vad_data/1743-142914-0013.json,1.17,1.5699999999999998,0.3999999999999999
./vad_data/1743-142914-0013.json,1.57,1.72,0.1499999999999999
./vad_data/1743-142914-0013.json,1.72,2.16,0.44000000000000017
./vad_data/1743-142914-0013.json,2.16,2.74,0.5800000000000001
./vad_data/1743-142914-0013.json,2.77,3.22,0.4500000000000002
./vad_data/1743-142914-0013.json,3.22,3.4000000000000004,0.18000000000000016
./vad_data/1743-142914-0013.json,3.41,3.89,0.48
./vad_data/1743-142914-0013.json,3.89,4.08,0.18999999999999995
./vad_data/1743-142914-0013.json,4.08,4.3,0.21999999999999975
./vad_data/1743-142914-0013.json,4.31,4.869999999999999,0.5599999999999996
./vad_data/1743-142914-0013.json,4.87,5.0200000000000005,0.15000000000000036
./vad_data/1743-142914-0013.json,5.04,5.3100000000000005,0.27000000000000046
./vad_data/1743-142914-0013.json,5.31,5.71,0.40000000000000036
./vad_data/1743-142914-0013.json,5.71,5.87,0.16000000000000014
./vad_data/1743-142914-0013.json,5.87,5.94,0.07000000000000028
./vad_data/1743-142914-0013.json,5.94,6.53,0.5899999999999999
./vad_data/1743-142914-0013.json,6.53,6.970000000000001,0.4400000000000004
./vad_data/1743-142914-0013.json,6.99,7.49,0.5
./vad_data/1743-142914-0013.json,8.12,8.26,0.14000000000000057
./vad_data/1743-142914-0013.json,8.26,8.42,0.16000000000000014
./vad_data/1743-142914-0013.json,8.42,8.63,0.21000000000000085
./vad_data/1743-142914-0013.json,8.65,9.05,0.40000000000000036
./vad_data/1743-142914-0013.json,9.05,9.180000000000001,0.13000000000000078
./vad_data/1743-142914-0013.json,9.179999,9.399999000000001,0.22000000000000064
./vad_data/1743-142914-0013.json,9.4,9.55,0.15000000000000036
./vad_data/1743-142914-0013.json,9.55,9.73,0.17999999999999972
./vad_data/1743-142914-0013.json,9.74,10.32,0.5800000000000001
./vad_data/1355-39947-0091.json,0.14,0.32,0.18
./vad_data/1355-39947-0091.json,0.32,1.03,0.71
./vad_data/1355-39947-0091.json,1.03,1.1600000000000001,0.13000000000000012
./vad_data/1355-39947-0091.json,1.22,1.55,0.33000000000000007
./vad_data/1355-39947-0091.json,1.55,2.1,0.55
./vad_data/1355-39947-0091.json,2.1,2.2600000000000002,0.16000000000000014
./vad_data/1355-39947-0091.json,2.26,2.4299999999999997,0.16999999999999993
./vad_data/1355-39947-0091.json,2.43,2.58,0.1499999999999999
./vad_data/1355-39947-0091.json,2.58,2.93,0.3500000000000001
./vad_data/1355-39947-0091.json,3.53,3.8099999999999996,0.2799999999999998
./vad_data/1355-39947-0091.json,3.81,4.11,0.30000000000000027
./vad_data/1355-39947-0091.json,4.12,4.48,0.3600000000000003
./vad_data/1355-39947-0091.json,4.48,4.670000000000001,0.1900000000000004
./vad_data/1355-39947-0091.json,4.68,5.069999999999999,0.3899999999999997
./vad_data/1355-39947-0091.json,5.24,5.430000000000001,0.1900000000000004
./vad_data/1355-39947-0091.json,5.43,5.55,0.1200000000000001
./vad_data/1355-39947-0091.json,5.56,6.21,0.6500000000000004
./vad_data/1355-39947-0091.json,6.21,6.29,0.08000000000000007
./vad_data/1355-39947-0091.json,6.33,6.87,0.54
./vad_data/1355-39947-0091.json,6.87,6.97,0.09999999999999964
./vad_data/1355-39947-0091.json,6.97,7.09,0.1200000000000001
./vad_data/1355-39947-0091.json,7.1,7.38,0.28000000000000025
./vad_data/1355-39947-0091.json,7.38,7.5,0.1200000000000001
./vad_data/1355-39947-0091.json,7.5,7.57,0.07000000000000028
./vad_data/1355-39947-0091.json,7.57,8.01,0.4399999999999995
./vad_data/1355-39947-0091.json,8.01,8.09,0.08000000000000007
./vad_data/1355-39947-0091.json,8.09,8.34,0.25
./vad_data/1355-39947-0091.json,8.34,8.97,0.6300000000000008
./vad_data/1355-39947-0091.json,9.01,9.53,0.5199999999999996
./vad_data/1355-39947-0091.json,9.54,9.659999999999998,0.11999999999999922
./vad_data/1355-39947-0091.json,9.66,9.78,0.11999999999999922
./vad_data/1355-39947-0091.json,9.79,10.299999999999999,0.5099999999999998
./vad_data/1355-39947-0091.json,10.3,10.430000000000001,0.13000000000000078
./vad_data/1355-39947-0091.json,10.429999,10.569999000000001,0.14000000000000057
./vad_data/1355-39947-0091.json,10.57,10.73,0.16000000000000014
./vad_data/1355-39947-0091.json,10.75,10.93,0.17999999999999972
./vad_data/1355-39947-0091.json,10.929999,11.219999,0.28999999999999915
./vad_data/1355-39947-0091.json,11.46,11.620000000000001,0.16000000000000014
./vad_data/1355-39947-0091.json,11.63,11.8,0.16999999999999993
./vad_data/1355-39947-0091.json,11.8,11.99,0.1899999999999995
./vad_data/1355-39947-0091.json,11.99,12.27,0.27999999999999936
./vad_data/1034-121119-0021.json,0.26,0.42000000000000004,0.16000000000000003
./vad_data/1034-121119-0021.json,0.42,0.51,0.09000000000000002
./vad_data/1034-121119-0021.json,0.51,0.5700000000000001,0.06000000000000005
./vad_data/1034-121119-0021.json,0.57,1.17,0.6
./vad_data/1034-121119-0021.json,1.17,1.39,0.21999999999999997
./vad_data/1034-121119-0021.json,1.39,1.5499999999999998,0.15999999999999992
./vad_data/1034-121119-0021.json,1.55,1.8900000000000001,0.3400000000000001
./vad_data/1034-121119-0021.json,1.9,2.3899999999999997,0.48999999999999977
./vad_data/1034-121119-0021.json,2.39,2.79,0.3999999999999999
./vad_data/1034-121119-0021.json,2.79,2.87,0.08000000000000007
./vad_data/1034-121119-0021.json,2.87,3.3200000000000003,0.4500000000000002
./vad_data/1034-121119-0021.json,3.32,3.44,0.1200000000000001
./vad_data/1034-121119-0021.json,3.44,4.02,0.5799999999999996
./vad_data/1034-121119-0021.json,4.02,4.489999999999999,0.46999999999999975
./vad_data/1502-122619-0069.json,0.42,0.65,0.23000000000000004
./vad_data/1502-122619-0069.json,0.65,0.94,0.2899999999999999
./vad_data/1502-122619-0069.json,0.94,1.45,0.51
./vad_data/1502-122619-0069.json,1.49,2.12,0.6300000000000001
./vad_data/1502-122619-0069.json,2.15,2.25,0.10000000000000009
./vad_data/1502-122619-0069.json,2.25,2.71,0.45999999999999996
./vad_data/1502-122619-0069.json,2.71,3.29,0.5800000000000001
./vad_data/1081-125237-0080.json,0.15,0.32,0.17
./vad_data/1081-125237-0080.json,0.32,0.8,0.48000000000000004
./vad_data/1081-125237-0080.json,0.8,1.1600000000000001,0.3600000000000001
./vad_data/1081-125237-0080.json,1.16,1.29,0.13000000000000012
./vad_data/1081-125237-0080.json,1.29,1.37,0.08000000000000007
./vad_data/1081-125237-0080.json,1.37,1.52,0.1499999999999999
./vad_data/1081-125237-0080.json,1.53,1.6400000000000001,0.1100000000000001
./vad_data/1081-125237-0080.json,1.64,2.11,0.47
./vad_data/1081-125237-0080.json,2.12,2.23,0.10999999999999988
./vad_data/1081-125237-0080.json,2.23,2.74,0.5100000000000002
./vad_data/1081-125237-0080.json,2.75,3.04,0.29000000000000004
./vad_data/1081-125237-0080.json,3.04,3.67,0.6299999999999999
./vad_data/1081-125237-0080.json,3.67,3.78,0.10999999999999988
./vad_data/1081-125237-0080.json,3.78,3.8899999999999997,0.10999999999999988
./vad_data/1081-125237-0080.json,3.89,4.23,0.3400000000000003
./vad_data/1081-125237-0080.json,4.24,4.69,0.4500000000000002
./vad_data/1081-125237-0080.json,4.94,5.12,0.17999999999999972
./vad_data/1081-125237-0080.json,5.14,5.42,0.28000000000000025
./vad_data/1081-125237-0080.json,5.42,5.58,0.16000000000000014
./vad_data/1081-125237-0080.json,5.58,5.6,0.019999999999999574
./vad_data/1081-125237-0080.json,5.6,6.289999999999999,0.6899999999999995
./vad_data/1081-125237-0080.json,6.29,6.69,0.40000000000000036
./vad_data/1081-125237-0080.json,6.7,7.01,0.3099999999999996
./vad_data/1081-125237-0080.json,7.11,7.260000000000001,0.15000000000000036
./vad_data/1081-125237-0080.json,7.26,7.45,0.1900000000000004
./vad_data/1081-125237-0080.json,7.45,7.65,0.20000000000000018
./vad_data/1081-125237-0080.json,7.65,7.8500000000000005,0.20000000000000018
./vad_data/1081-125237-0080.json,7.85,7.96,0.11000000000000032
./vad_data/1081-125237-0080.json,7.96,8.47,0.5100000000000007
./vad_data/1081-125237-0080.json,8.47,8.700000000000001,0.23000000000000043
./vad_data/1081-125237-0080.json,8.7,8.83,0.13000000000000078
./vad_data/1081-125237-0080.json,8.83,9.12,0.28999999999999915
./vad_data/1081-125237-0080.json,9.13,9.340000000000002,0.21000000000000085
./vad_data/1081-125237-0080.json,9.34,9.629999999999999,0.28999999999999915
./vad_data/1081-125237-0080.json,9.63,10.25,0.6199999999999992
./vad_data/1081-125237-0080.json,10.33,10.65,0.3200000000000003
./vad_data/1081-125237-0080.json,10.65,11.120000000000001,0.47000000000000064
./vad_data/1081-125237-0080.json,11.349999,11.499999,0.15000000000000036
./vad_data/1081-125237-0080.json,11.5,11.79,0.28999999999999915
./vad_data/1081-125237-0080.json,11.79,11.87,0.08000000000000007
./vad_data/1081-125237-0080.json,11.87,12.19,0.3200000000000003
./vad_data/1081-125237-0080.json,12.19,12.5,0.3100000000000005
./vad_data/1081-125237-0080.json,12.5,12.65,0.15000000000000036
./vad_data/1081-125237-0080.json,12.65,13.1,0.4499999999999993
./vad_data/1081-125237-0080.json,13.099999,13.279999,0.17999999999999972
./vad_data/1081-125237-0080.json,13.28,13.44,0.16000000000000014
./vad_data/1081-125237-0080.json,13.44,13.87,0.4299999999999997
./vad_data/1081-125237-0080.json,13.87,14.45,0.5800000000000001
./vad_data/1898-145702-0014.json,0.14,0.25,0.10999999999999999
./vad_data/1898-145702-0014.json,0.4,0.6000000000000001,0.20000000000000007
./vad_data/1898-145702-0014.json,0.6,0.97,0.37
./vad_data/1898-145702-0014.json,1.01,1.23,0.21999999999999997
./vad_data/1898-145702-0014.json,1.23,1.38,0.1499999999999999
./vad_data/1898-145702-0014.json,1.38,1.5999999999999999,0.21999999999999997
./vad_data/1898-145702-0014.json,1.6,2.2,0.6000000000000001
./vad_data/1898-145702-0014.json,2.24,3.04,0.7999999999999998
./vad_data/1898-145702-0014.json,3.75,3.94,0.18999999999999995
./vad_data/1898-145702-0014.json,3.94,4.03,0.0900000000000003
./vad_data/1898-145702-0014.json,4.03,4.2700000000000005,0.2400000000000002
./vad_data/1898-145702-0014.json,4.28,4.470000000000001,0.1900000000000004
./vad_data/1898-145702-0014.json,4.47,4.8,0.33000000000000007
./vad_data/1898-145702-0014.json,4.8,5.08,0.28000000000000025
./vad_data/1898-145702-0014.json,5.08,5.34,0.2599999999999998
./vad_data/1898-145702-0014.json,5.34,5.4799999999999995,0.13999999999999968
./vad_data/1898-145702-0014.json,5.49,5.95,0.45999999999999996
./vad_data/1898-145702-0014.json,5.95,6.65,0.7000000000000002
./vad_data/1898-145702-0014.json,6.96,7.19,0.23000000000000043
./vad_data/1898-145702-0014.json,7.2,7.4,0.20000000000000018
./vad_data/1898-145702-0014.json,7.41,7.68,0.2699999999999996
./vad_data/1898-145702-0014.json,7.69,8.07,0.3799999999999999
./vad_data/1898-145702-0014.json,8.08,8.37,0.28999999999999915
./vad_data/1898-145702-0014.json,8.37,8.549999999999999,0.17999999999999972
./vad_data/1898-145702-0014.json,8.55,8.690000000000001,0.14000000000000057
./vad_data/1898-145702-0014.json,8.69,9.389999999999999,0.6999999999999993
./vad_data/1898-145702-0014.json,9.76,10.07,0.3100000000000005
./vad_data/1898-145702-0014.json,10.07,10.32,0.25
./vad_data/1898-145702-0014.json,10.32,10.48,0.16000000000000014
./vad_data/1898-145702-0014.json,10.48,10.690000000000001,0.21000000000000085
./vad_data/1898-145702-0014.json,10.69,10.79,0.09999999999999964
./vad_data/1898-145702-0014.json,10.79,11.209999999999999,0.41999999999999993
./vad_data/1898-145702-0014.json,11.219999,11.399999,0.17999999999999972
./vad_data/1898-145702-0014.json,11.4,11.65,0.25
./vad_data/1898-145702-0014.json,11.69,11.86,0.16999999999999993
./vad_data/1898-145702-0014.json,12.3,12.5,0.1999999999999993
./vad_data/1898-145702-0014.json,12.5,12.74,0.2400000000000002
./vad_data/1898-145702-0014.json,12.74,13.33,0.5899999999999999
./vad_data/19-198-0029.json,0.16,0.35,0.18999999999999997
./vad_data/19-198-0029.json,0.35,0.53,0.18000000000000005
./vad_data/19-198-0029.json,0.53,0.9,0.37
./vad_data/19-198-0029.json,0.9,1.02,0.12
./vad_data/19-198-0029.json,1.02,1.32,0.30000000000000004
./vad_data/19-198-0029.json,1.32,1.6,0.28
./vad_data/19-198-0029.json,2.13,2.48,0.3500000000000001
./vad_data/19-198-0029.json,2.5,2.71,0.20999999999999996
./vad_data/19-198-0029.json,2.71,2.92,0.20999999999999996
./vad_data/19-198-0029.json,2.92,3.2199999999999998,0.2999999999999998
./vad_data/19-198-0029.json,3.24,3.49,0.25
./vad_data/19-198-0029.json,3.49,3.9000000000000004,0.41000000000000014
./vad_data/19-198-0029.json,3.9,4.03,0.13000000000000034
./vad_data/19-198-0029.json,4.03,4.2,0.16999999999999993
./vad_data/19-198-0029.json,4.2,4.61,0.41000000000000014
./vad_data/19-198-0029.json,4.61,4.67,0.05999999999999961
./vad_data/19-198-0029.json,4.67,5.01,0.33999999999999986
./vad_data/19-198-0029.json,5.02,5.47,0.4500000000000002
./vad_data/19-198-0029.json,5.47,5.76,0.29000000000000004
./vad_data/19-198-0029.json,5.76,6.4399999999999995,0.6799999999999997
./vad_data/19-198-0029.json,6.44,6.640000000000001,0.20000000000000018
./vad_data/19-198-0029.json,6.64,6.71,0.07000000000000028
./vad_data/19-198-0029.json,6.71,7.29,0.5800000000000001
./vad_data/19-198-0029.json,7.29,7.44,0.15000000000000036
./vad_data/19-198-0029.json,7.44,7.5600000000000005,0.1200000000000001
./vad_data/19-198-0029.json,7.56,8.309999999999999,0.7499999999999991
./vad_data/19-198-0029.json,8.94,9.07,0.13000000000000078
./vad_data/19-198-0029.json,9.07,9.21,0.14000000000000057
./vad_data/19-198-0029.json,9.21,9.38,0.16999999999999993
./vad_data/19-198-0029.json,9.38,10.110000000000001,0.7300000000000004
./vad_data/19-198-0029.json,10.73,10.950000000000001,0.22000000000000064
./vad_data/19-198-0029.json,10.96,11.22,0.2599999999999998
./vad_data/19-198-0029.json,11.219999,11.509998999999999,0.28999999999999915
./vad_data/19-198-0029.json,11.509999,11.659999000000001,0.15000000000000036
./vad_data/19-198-0029.json,11.66,11.96,0.3000000000000007
./vad_data/19-198-0029.json,11.96,12.38,0.41999999999999993
./vad_data/19-198-0029.json,12.38,13.0,0.6199999999999992
./vad_data/19-198-0029.json,13.0,13.17,0.16999999999999993
./vad_data/19-198-0029.json,13.179999,13.529999,0.34999999999999964
./vad_data/19-198-0029.json,13.53,13.77,0.2400000000000002
./vad_data/19-198-0029.json,13.77,14.389999999999999,0.6199999999999992
./vad_data/1723-141149-0086.json,0.24,0.39,0.15000000000000002
./vad_data/1723-141149-0086.json,0.39,0.5900000000000001,0.20000000000000007
./vad_data/1723-141149-0086.json,0.59,0.9299999999999999,0.33999999999999997
./vad_data/1723-141149-0086.json,0.93,1.33,0.4
./vad_data/1723-141149-0086.json,1.37,1.5,0.1299999999999999
./vad_data/1723-141149-0086.json,1.5,1.8900000000000001,0.3900000000000001
./vad_data/1723-141149-0086.json,1.89,2.3,0.4099999999999999
./vad_data/1723-141149-0086.json,2.32,2.79,0.4700000000000002
./vad_data/1723-141149-0086.json,2.79,3.26,0.46999999999999975
./vad_data/1723-141149-0086.json,3.26,3.38,0.1200000000000001
./vad_data/1723-141149-0086.json,3.38,3.46,0.08000000000000007
./vad_data/1723-141149-0086.json,3.46,3.81,0.3500000000000001
./vad_data/1723-141149-0086.json,3.81,3.95,0.14000000000000012
./vad_data/1723-141149-0086.json,3.95,4.09,0.13999999999999968
./vad_data/1723-141149-0086.json,4.09,4.54,0.4500000000000002
